task_id,dataset,prompt_id,prompt,left_image,right_image
self300_sdxl_pickscore_select_complex_combo_0015,self300_sdxl,complex_combo_0015,"A purple clock is in front of a pink suitcase, with exactly 4 dogs nearby, and a small label reads 'CAFE' in a bright classroom.",images/self300_sdxl/pickscore_select/complex_combo_0015/seed_2.png,images/self300_sdxl/csr_select/complex_combo_0015/seed_0.png
self300_sdxl_pickscore_select_complex_combo_0046,self300_sdxl,complex_combo_0046,"A white lamp is behind a red kite, with exactly 2 vases nearby, and a small label reads '2026' near a mountain lake.",images/self300_sdxl/pickscore_select/complex_combo_0046/seed_2.png,images/self300_sdxl/csr_select/complex_combo_0046/seed_3.png
self300_sdxl_pickscore_select_complex_count_0009,self300_sdxl,complex_count_0009,Exactly 4 cameras are arranged around a basket in a modern kitchen.,images/self300_sdxl/pickscore_select/complex_count_0009/seed_3.png,images/self300_sdxl/csr_select/complex_count_0009/seed_0.png
self300_sdxl_pickscore_select_complex_count_0012,self300_sdxl,complex_count_0012,Exactly 2 umbrellas are arranged around a robot on a city rooftop.,images/self300_sdxl/csr_select/complex_count_0012/seed_0.png,images/self300_sdxl/pickscore_select/complex_count_0012/seed_1.png
self300_sdxl_pickscore_select_complex_obj_0006,self300_sdxl,complex_obj_0006,"Near a mountain lake, a lamp illuminates a campsite with a camera on a rock and a book open on a blanket.",images/self300_sdxl/pickscore_select/complex_obj_0006/seed_1.png,images/self300_sdxl/csr_select/complex_obj_0006/seed_0.png
self300_sdxl_pickscore_select_complex_obj_0017,self300_sdxl,complex_obj_0017,"Inside a science museum exhibit, a teapot from ancient China, a bicycle from the 1800s, and a camera obscura are on display.",images/self300_sdxl/csr_select/complex_obj_0017/seed_1.png,images/self300_sdxl/pickscore_select/complex_obj_0017/seed_3.png
self300_sdxl_pickscore_select_complex_obj_0021,self300_sdxl,complex_obj_0021,"A quiet library reading room where a robot librarian shelves books, a bicycle messenger waits, and a teapot ceremony is underway.",images/self300_sdxl/csr_select/complex_obj_0021/seed_1.png,images/self300_sdxl/pickscore_select/complex_obj_0021/seed_3.png
self300_sdxl_pickscore_select_complex_obj_0048,self300_sdxl,complex_obj_0048,"On a wooden stage during a concert, a teapot is the singer's prop, a car-shaped speaker system blasts music, and a clock counts down the set.",images/self300_sdxl/csr_select/complex_obj_0048/seed_0.png,images/self300_sdxl/pickscore_select/complex_obj_0048/seed_3.png
self300_sdxl_pickscore_select_complex_rel_0046,self300_sdxl,complex_rel_0046,A lamp is behind a teapot near a mountain lake.,images/self300_sdxl/pickscore_select/complex_rel_0046/seed_3.png,images/self300_sdxl/csr_select/complex_rel_0046/seed_0.png
self300_sdxl_pickscore_select_complex_text_0009,self300_sdxl,complex_text_0009,A sign with the readable text '2026' is placed next to a camera in a modern kitchen.,images/self300_sdxl/pickscore_select/complex_text_0009/seed_0.png,images/self300_sdxl/csr_select/complex_text_0009/seed_2.png
self300_sdxl_pickscore_select_complex_text_0038,self300_sdxl,complex_text_0038,A sign with the readable text 'CAFE' is placed next to a basket on a wooden stage.,images/self300_sdxl/csr_select/complex_text_0038/seed_0.png,images/self300_sdxl/pickscore_select/complex_text_0038/seed_3.png
